biega	biegać	fin:sg:ter:imperf		
biegacie	biegać	fin:pl:sec:imperf		
biegaj	biegać	impt:sg:sec:imperf		
biegajcie	biegać	impt:pl:sec:imperf		
biegajmy	biegać	impt:pl:pri:imperf		
biegają	biegać	fin:pl:ter:imperf		
biegając	biegać	pcon:imperf		
biegająca	biegać	pact:sg:nom.voc:f:imperf:aff		
biegające	biegać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
biegające	biegać	pact:sg:nom.acc.voc:n:imperf:aff		
biegającego	biegać	pact:sg:acc:m1.m2:imperf:aff		
biegającego	biegać	pact:sg:gen:m1.m2.m3.n:imperf:aff		
biegającej	biegać	pact:sg:gen.dat.loc:f:imperf:aff		
biegającemu	biegać	pact:sg:dat:m1.m2.m3.n:imperf:aff		
biegająco	biegać	pacta		
biegający	biegać	pact:pl:nom.voc:m1:imperf:aff		
biegający	biegać	pact:sg:acc:m3:imperf:aff		
biegający	biegać	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
biegających	biegać	pact:pl:acc:m1:imperf:aff		
biegających	biegać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
biegającym	biegać	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
biegającym	biegać	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
biegającymi	biegać	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
biegającą	biegać	pact:sg:acc.inst:f:imperf:aff		
biegali	biegać	praet:pl:m1:imperf		
biegali	biegać	praet:pl:m1:ter:imperf		
biegaliby	biegać	cond:pl:m1:ter:imperf		
biegalibyście	biegać	cond:pl:m1:sec:imperf		
biegalibyśmy	biegać	cond:pl:m1:pri:imperf		
biegaliście	biegać	praet:pl:m1:sec:imperf		
biegaliśmy	biegać	praet:pl:m1:pri:imperf		
biegam	biegać	fin:sg:pri:imperf		
biegamy	biegać	fin:pl:pri:imperf		
biegania	biegać	ger:pl:nom.acc:n:imperf:aff		
biegania	biegać	ger:sg:gen:n:imperf:aff		
bieganiach	biegać	ger:pl:loc:n:imperf:aff		
bieganiami	biegać	ger:pl:inst:n:imperf:aff		
bieganie	biegać	ger:sg:nom.acc:n:imperf:aff		
bieganiem	biegać	ger:sg:inst:n:imperf:aff		
bieganiom	biegać	ger:pl:dat:n:imperf:aff		
bieganiu	biegać	ger:sg:dat.loc:n:imperf:aff		
biegano	biegać	imps:imperf		
biegasz	biegać	fin:sg:sec:imperf		
biegać	biegać	inf:imperf		
biegał	biegać	praet:sg:m1.m2.m3:imperf		
biegał	biegać	praet:sg:m1.m2.m3:ter:imperf		
biegała	biegać	praet:sg:f:imperf		
biegała	biegać	praet:sg:f:ter:imperf		
biegałaby	biegać	cond:sg:f:ter:imperf		
biegałabym	biegać	cond:sg:f:pri:imperf		
biegałabyś	biegać	cond:sg:f:sec:imperf		
biegałam	biegać	praet:sg:f:pri:imperf		
biegałaś	biegać	praet:sg:f:sec:imperf		
biegałby	biegać	cond:sg:m1.m2.m3:ter:imperf		
biegałbym	biegać	cond:sg:m1.m2.m3:pri:imperf		
biegałbyś	biegać	cond:sg:m1.m2.m3:sec:imperf		
biegałem	biegać	praet:sg:m1.m2.m3:pri:imperf		
biegałeś	biegać	praet:sg:m1.m2.m3:sec:imperf		
biegało	biegać	praet:sg:n:imperf		
biegało	biegać	praet:sg:n:ter:imperf		
biegałoby	biegać	cond:sg:n:ter:imperf		
biegałobym	biegać	cond:sg:n:pri:imperf		
biegałobyś	biegać	cond:sg:n:sec:imperf		
biegałom	biegać	praet:sg:n:pri:imperf		
biegałoś	biegać	praet:sg:n:sec:imperf		
biegały	biegać	praet:pl:m2.m3.f.n:imperf		
biegały	biegać	praet:pl:m2.m3.f.n:ter:imperf		
biegałyby	biegać	cond:pl:m2.m3.f.n:ter:imperf		
biegałybyście	biegać	cond:pl:m2.m3.f.n:sec:imperf		
biegałybyśmy	biegać	cond:pl:m2.m3.f.n:pri:imperf		
biegałyście	biegać	praet:pl:m2.m3.f.n:sec:imperf		
biegałyśmy	biegać	praet:pl:m2.m3.f.n:pri:imperf		
biegań	biegać	ger:pl:gen:n:imperf:aff		
niebiegająca	biegać	pact:sg:nom.voc:f:imperf:neg		
niebiegające	biegać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niebiegające	biegać	pact:sg:nom.acc.voc:n:imperf:neg		
niebiegającego	biegać	pact:sg:acc:m1.m2:imperf:neg		
niebiegającego	biegać	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niebiegającej	biegać	pact:sg:gen.dat.loc:f:imperf:neg		
niebiegającemu	biegać	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niebiegający	biegać	pact:pl:nom.voc:m1:imperf:neg		
niebiegający	biegać	pact:sg:acc:m3:imperf:neg		
niebiegający	biegać	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niebiegających	biegać	pact:pl:acc:m1:imperf:neg		
niebiegających	biegać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niebiegającym	biegać	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niebiegającym	biegać	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niebiegającymi	biegać	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niebiegającą	biegać	pact:sg:acc.inst:f:imperf:neg		
niebiegania	biegać	ger:pl:nom.acc:n:imperf:neg		
niebiegania	biegać	ger:sg:gen:n:imperf:neg		
niebieganiach	biegać	ger:pl:loc:n:imperf:neg		
niebieganiami	biegać	ger:pl:inst:n:imperf:neg		
niebieganie	biegać	ger:sg:nom.acc:n:imperf:neg		
niebieganiem	biegać	ger:sg:inst:n:imperf:neg		
niebieganiom	biegać	ger:pl:dat:n:imperf:neg		
niebieganiu	biegać	ger:sg:dat.loc:n:imperf:neg		
niebiegań	biegać	ger:pl:gen:n:imperf:neg		
bocian	bocian	subst:sg:nom:m2	nazwa_pospolita	
bociana	bocian	subst:sg:gen.acc:m2	nazwa_pospolita	
bocianach	bocian	subst:pl:loc:m2	nazwa_pospolita	
bocianami	bocian	subst:pl:inst:m2	nazwa_pospolita	
bocianem	bocian	subst:sg:inst:m2	nazwa_pospolita	
bocianie	bocian	subst:sg:loc:m2	nazwa_pospolita	
bocianie	bocian	subst:sg:voc:m2	nazwa_pospolita	
bocianom	bocian	subst:pl:dat:m2	nazwa_pospolita	
bocianowi	bocian	subst:sg:dat:m2	nazwa_pospolita	
bociany	bocian	subst:pl:nom.acc.voc:m2	nazwa_pospolita	
bocianów	bocian	subst:pl:gen:m2	nazwa_pospolita	
brzoza	brzoza	subst:sg:nom:f	nazwa_pospolita	bot.
brzozach	brzoza	subst:pl:loc:f	nazwa_pospolita	bot.
brzozami	brzoza	subst:pl:inst:f	nazwa_pospolita	bot.
brzozie	brzoza	subst:sg:dat.loc:f	nazwa_pospolita	bot.
brzozo	brzoza	subst:sg:voc:f	nazwa_pospolita	bot.
brzozom	brzoza	subst:pl:dat:f	nazwa_pospolita	bot.
brzozy	brzoza	subst:pl:nom.acc.voc:f	nazwa_pospolita	bot.
brzozy	brzoza	subst:sg:gen:f	nazwa_pospolita	bot.
brzozą	brzoza	subst:sg:inst:f	nazwa_pospolita	bot.
brzozę	brzoza	subst:sg:acc:f	nazwa_pospolita	bot.
brzóz	brzoza	subst:pl:gen:f	nazwa_pospolita	bot.
budzeni	budzić	ppas:pl:nom.voc:m1:imperf:aff		
budzenia	budzić	ger:pl:nom.acc:n:imperf:aff		
budzenia	budzić	ger:sg:gen:n:imperf:aff		
budzeniach	budzić	ger:pl:loc:n:imperf:aff		
budzeniami	budzić	ger:pl:inst:n:imperf:aff		
budzenie	budzić	ger:sg:nom.acc:n:imperf:aff		
budzeniem	budzić	ger:sg:inst:n:imperf:aff		
budzeniom	budzić	ger:pl:dat:n:imperf:aff		
budzeniu	budzić	ger:sg:dat.loc:n:imperf:aff		
budzeń	budzić	ger:pl:gen:n:imperf:aff		
budzi	budzić	fin:sg:ter:imperf		
budzicie	budzić	fin:pl:sec:imperf		
budzili	budzić	praet:pl:m1:imperf		
budzili	budzić	praet:pl:m1:ter:imperf		
budziliby	budzić	cond:pl:m1:ter:imperf		
budzilibyście	budzić	cond:pl:m1:sec:imperf		
budzilibyśmy	budzić	cond:pl:m1:pri:imperf		
budziliście	budzić	praet:pl:m1:sec:imperf		
budziliśmy	budzić	praet:pl:m1:pri:imperf		
budzimy	budzić	fin:pl:pri:imperf		
budzisz	budzić	fin:sg:sec:imperf		
budzić	budzić	inf:imperf		
budził	budzić	praet:sg:m1.m2.m3:imperf		
budził	budzić	praet:sg:m1.m2.m3:ter:imperf		
budziła	budzić	praet:sg:f:imperf		
budziła	budzić	praet:sg:f:ter:imperf		
budziłaby	budzić	cond:sg:f:ter:imperf		
budziłabym	budzić	cond:sg:f:pri:imperf		
budziłabyś	budzić	cond:sg:f:sec:imperf		
budziłam	budzić	praet:sg:f:pri:imperf		
budziłaś	budzić	praet:sg:f:sec:imperf		
budziłby	budzić	cond:sg:m1.m2.m3:ter:imperf		
budziłbym	budzić	cond:sg:m1.m2.m3:pri:imperf		
budziłbyś	budzić	cond:sg:m1.m2.m3:sec:imperf		
budziłem	budzić	praet:sg:m1.m2.m3:pri:imperf		
budziłeś	budzić	praet:sg:m1.m2.m3:sec:imperf		
budziło	budzić	praet:sg:n:imperf		
budziło	budzić	praet:sg:n:ter:imperf		
budziłoby	budzić	cond:sg:n:ter:imperf		
budziłobym	budzić	cond:sg:n:pri:imperf		
budziłobyś	budzić	cond:sg:n:sec:imperf		
budziłom	budzić	praet:sg:n:pri:imperf		
budziłoś	budzić	praet:sg:n:sec:imperf		
budziły	budzić	praet:pl:m2.m3.f.n:imperf		
budziły	budzić	praet:pl:m2.m3.f.n:ter:imperf		
budziłyby	budzić	cond:pl:m2.m3.f.n:ter:imperf		
budziłybyście	budzić	cond:pl:m2.m3.f.n:sec:imperf		
budziłybyśmy	budzić	cond:pl:m2.m3.f.n:pri:imperf		
budziłyście	budzić	praet:pl:m2.m3.f.n:sec:imperf		
budziłyśmy	budzić	praet:pl:m2.m3.f.n:pri:imperf		
budzona	budzić	ppas:sg:nom.voc:f:imperf:aff		
budzone	budzić	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
budzone	budzić	ppas:sg:nom.acc.voc:n:imperf:aff		
budzonego	budzić	ppas:sg:acc:m1.m2:imperf:aff		
budzonego	budzić	ppas:sg:gen:m1.m2.m3.n:imperf:aff		
budzonej	budzić	ppas:sg:gen.dat.loc:f:imperf:aff		
budzonemu	budzić	ppas:sg:dat:m1.m2.m3.n:imperf:aff		
budzono	budzić	imps:imperf		
budzony	budzić	ppas:sg:acc:m3:imperf:aff		
budzony	budzić	ppas:sg:nom.voc:m1.m2.m3:imperf:aff		
budzonych	budzić	ppas:pl:acc:m1:imperf:aff		
budzonych	budzić	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
budzonym	budzić	ppas:pl:dat:m1.m2.m3.f.n:imperf:aff		
budzonym	budzić	ppas:sg:inst.loc:m1.m2.m3.n:imperf:aff		
budzonymi	budzić	ppas:pl:inst:m1.m2.m3.f.n:imperf:aff		
budzoną	budzić	ppas:sg:acc.inst:f:imperf:aff		
budzą	budzić	fin:pl:ter:imperf		
budząc	budzić	pcon:imperf		
budząca	budzić	pact:sg:nom.voc:f:imperf:aff		
budzące	budzić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
budzące	budzić	pact:sg:nom.acc.voc:n:imperf:aff		
budzącego	budzić	pact:sg:acc:m1.m2:imperf:aff		
budzącego	budzić	pact:sg:gen:m1.m2.m3.n:imperf:aff		
budzącej	budzić	pact:sg:gen.dat.loc:f:imperf:aff		
